origin	cmd	proba_pred	ctry_name	cmd_name	name_2dg	name_1dg
470	7609	0.376898159583	Malta	Aluminium tube or pipe fittings	Aluminium and articles thereof	Metals
470	7613	0.0113469203934	Malta	Aluminium containers for compressed or liquefied gas	Aluminium and articles thereof	Metals
470	7902	0.0159553668151	Malta	Zinc waste or scrap	Zinc and articles thereof	Metals
470	8007	0.0142145724967	Malta	Tin articles nes	Tin and articles thereof	Metals
470	8112	0.00503533799201	Malta	Metals nes, articles, waste or scrap	Other base metals, cermets, articles thereof	Metals
470	8402	0.0128199017296	Malta	Steam/vapour generating boiler(except central heating	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
470	8404	0.0695888375243	Malta	Auxiliary plant for boilers	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
470	8405	0.0128151566411	Malta	Producer, water and acetylene gas generators	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
470	8436	0.0412639615436	Malta	Machinery for feedstuffs, poultry, beekeeping	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
470	8458	0.00630413911616	Malta	Lathes for removing metal	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
470	8462	0.00532580182577	Malta	Machine-tools for forging, die-stamping, bending meta	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
470	8464	0.00515418111657	Malta	Machine-tool for working stone, ceramics, cold glass	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
470	8486	0.0103848017752	Malta	Machines and apparatus of a kind used solely or principally for the manufacture of semiconductor boules or wafers, semiconductor devices, electronic integrated circuits or flat panel displays; machines and apparatus specified in Note 9 (C) to this Chapter	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
470	8487	0.0200970713049	Malta	Machinery parts, not containing electrical connectors, insulators, coils, contacts or other electrical features, not specified or included elsewhere in this Chapter.	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
470	8505	0.0110620850076	Malta	Electro and permanent magnets, equipment using magnet	Electrical, electronic equipment	Machinery/electrical
470	8507	0.00767214037478	Malta	Electric accumulators	Electrical, electronic equipment	Machinery/electrical
470	8522	0.00819522856424	Malta	Parts, accessories of audio, video recording equipmen	Electrical, electronic equipment	Machinery/electrical
470	8530	0.021170384561	Malta	Electrical signalling and traffic control equipment	Electrical, electronic equipment	Machinery/electrical
470	8538	0.00605188201492	Malta	Parts for electrical switches, protectors, connectors	Electrical, electronic equipment	Machinery/electrical
470	8544	0.00683211845656	Malta	Insulated wire and cable, optical fibre cable	Electrical, electronic equipment	Machinery/electrical
470	9010	0.081531599164	Malta	Equipment for photographic laboratories nes	Optical, photo, technical, medical, etc apparatus	Miscellaneous
470	9025	0.00591440110778	Malta	Hydrometers, thermometers, barometers, etc	Optical, photo, technical, medical, etc apparatus	Miscellaneous
470	9029	0.00517848273739	Malta	Revolution counters, taximeters, speedometers, etc	Optical, photo, technical, medical, etc apparatus	Miscellaneous
470	9110	0.00532384309918	Malta	Watch and clock movements not fully assembled, etc	Clocks and watches and parts thereof	Miscellaneous
470	9206	0.0053409920074	Malta	Percussion musical instruments	Musical instruments, parts and accessories	Miscellaneous
470	9302	0.0090986538368	Malta	Revolvers and pistols	Arms and ammunition, parts and accessories thereof	Miscellaneous
470	9303	0.362819174925	Malta	Other firearms, sporting, etc, signal pistols, etc	Arms and ammunition, parts and accessories thereof	Miscellaneous
470	9504	0.0141142494977	Malta	Articles for funfairs, table and parlour games	Toys, games, sports requisites	Miscellaneous
470	9508	0.744289934635	Malta	Play, fair-ground equipment, travellng circus, theatr	Toys, games, sports requisites	Miscellaneous
470	9601	0.0053087087969	Malta	Worked ivory, other animal carving material	Miscellaneous manufactured articles	Miscellaneous
470	9604	0.00774990348145	Malta	Hand sieves and hand riddles	Miscellaneous manufactured articles	Miscellaneous
470	9605	0.00667696772143	Malta	Travel sets, toilet, sewing, shoe, clothes cleaning	Miscellaneous manufactured articles	Miscellaneous
470	9616	0.135590791702	Malta	Scent, toilet sprays, puffs and pads for cosmetics	Miscellaneous manufactured articles	Miscellaneous
470	9619	0.0615985927482	Malta	Miscellaneous manufactured articles // Sanitary towels (pads) and tampons, napkins and napkin liners for babies and similar articles, of any material.	Miscellaneous manufactured articles	Miscellaneous
470	9702	0.0123507225265	Malta	Original engravings, prints and lithographs	Works of art, collectors pieces and antiques	Miscellaneous
478	207	0.00603863643482	Mauritania	Meat, edible offal of domestic poultry	Meat and edible meat offal	Animals & animal products
478	504	0.00527223758399	Mauritania	Guts, bladders and stomachs of animals except fish	Products of animal origin, nes	Animals & animal products
478	810	0.00590292488535	Mauritania	Fruits nes, fresh	Edible fruit, nuts, peel of citrus fruit, melons	Vegetable products
478	905	0.0132688268398	Mauritania	Vanilla beans	Coffee, tea, mate and spices	Vegetable products
478	1107	0.00502630400782	Mauritania	Malt	Milling products, malt, starches, inulin, wheat glute	Vegetable products
478	2827	0.0058649959974	Mauritania	Chlorides, bromides, iodides, oxides thereof	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
478	3102	0.00633061196034	Mauritania	Mineral or chemical fertilizers, nitrogenous	Fertilizers	Chemicals and allied industries
478	3104	0.00562397685523	Mauritania	Mineral or chemical fertilizers, potassic	Fertilizers	Chemicals and allied industries
478	3213	0.00855022420486	Mauritania	Artist, student or signwriter colours in small packs	Tanning, dyeing extracts, tannins, derivs,pigments et	Chemicals and allied industries
478	5113	0.00517471150185	Mauritania	Woven fabric of coarse animal hair, horse hair	Wool, animal hair, horsehair yarn and fabric thereof	Textiles
478	8472	0.00539219239727	Mauritania	Office machines, non-calculating	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
478	8702	0.00641128560528	Mauritania	Public-transport type passenger motor vehicles	Vehicles other than railway, tramway	Transportation
478	9208	0.0061619047386	Mauritania	Musical boxes, musical instruments etc, nes	Musical instruments, parts and accessories	Miscellaneous
478	9301	0.00682297116145	Mauritania	Military weapons, other than hand guns, swords, etc	Arms and ammunition, parts and accessories thereof	Miscellaneous
478	9306	0.00862863908211	Mauritania	Bombs, grenades, mines, missiles, ammunition, etc	Arms and ammunition, parts and accessories thereof	Miscellaneous
478	9609	0.00578828155994	Mauritania	Pencils (ordinary), pencil leads, chalks, pastels etc	Miscellaneous manufactured articles	Miscellaneous
480	101	0.0257792848473	Mauritius	Live horses, asses, mules and hinnies	Live animals	Animals & animal products
480	301	0.0147614249339	Mauritius	Live fish	Fish, crustaceans, molluscs, aquatic invertebrates ne	Animals & animal products
480	507	0.021045398588	Mauritius	Ivory,whalebone etc, unworked, simply worked, unshape	Products of animal origin, nes	Animals & animal products
480	713	0.00599355716258	Mauritius	Vegetables, leguminous dried, shelled	Edible vegetables and certain roots and tubers	Vegetable products
480	1001	0.0079803809834	Mauritius	Wheat and meslin	Cereals	Vegetable products
480	1005	0.0291080779086	Mauritius	Maize (corn)	Cereals	Vegetable products
480	2102	0.00663468847051	Mauritius	Yeast, dead unicellular organisms nes, baking powders	Miscellaneous edible preparations	Foodstuffs
480	2509	0.0845274503032	Mauritius	Chalk	Salt, sulphur, earth, stone, plaster, lime and cement	Mineral products
480	2523	0.00565676918874	Mauritius	Cement (portland, aluminous, slag or hydraulic)	Salt, sulphur, earth, stone, plaster, lime and cement	Mineral products
480	2801	0.0118057420477	Mauritius	Fluorine, chlorine, bromine and iodine	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
480	2802	0.0315747000277	Mauritius	Sulphur, sublimed or precipitated, colloidal sulphur	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
480	2833	0.00899797150244	Mauritius	Sulphates, alums, peroxosulphates (persulphates)	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
480	3104	0.0134678700318	Mauritius	Mineral or chemical fertilizers, potassic	Fertilizers	Chemicals and allied industries
480	3507	0.0054673597527	Mauritius	Enzymes, prepared enzymes, nes	Albuminoids, modified starches, glues, enzymes	Chemicals and allied industries
480	3819	0.0339607447386	Mauritius	Hydraulic brake, transmission fluid <70% petroleum oi	Miscellaneous chemical products	Chemicals and allied industries
480	3823	0.0167261507983	Mauritius	Chemical industry products nes	Miscellaneous chemical products	Chemicals and allied industries
480	3912	0.00625136944776	Mauritius	Cellulose, chemical derivatives nes in primary forms	Plastics and articles thereof	Plastics & rubber
480	4006	0.00808773422614	Mauritius	Unvulcanised rubber as rods, tubes, discs, rings, etc	Rubber and articles thereof	Plastics & rubber
480	4014	0.00532720750198	Mauritius	Hygienic or pharmaceutical articles of rubber	Rubber and articles thereof	Plastics & rubber
480	4816	0.0053013007467	Mauritius	Carbon, copy, duplicating, stencil, offset plate pape	Paper & paperboard, articles of pulp, paper and board	Wood and wood/paper products
480	5404	0.0607317623993	Mauritius	Synth monofilament >67dtex <1mm, strip, straw<5mm wid	manmade filaments	Textiles
480	5809	0.010537866503	Mauritius	Woven fabric incorporating metal threads, nes	Special woven or tufted fabric, lace, tapestry etc	Textiles
480	6308	0.0390649363399	Mauritius	Sets of woven fabric and yarn for rugs, tapestry etc	Other made textile articles, sets, worn clothing etc	Textiles
480	6903	0.0132188601419	Mauritius	Refractory ceramic articles except for construction	Ceramic products	Stone & glass
480	7018	0.00503304771458	Mauritius	Glass beads, imitation stones (not jewel), ornaments	Glass and glassware	Stone & glass
480	8434	0.00578593912845	Mauritius	Milking machines and dairy machinery	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
480	8445	0.0062546756429	Mauritius	Machines for processing textile fibres	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
480	9208	0.0242507848889	Mauritius	Musical boxes, musical instruments etc, nes	Musical instruments, parts and accessories	Miscellaneous
480	9609	0.00828440083812	Mauritius	Pencils (ordinary), pencil leads, chalks, pastels etc	Miscellaneous manufactured articles	Miscellaneous
480	9610	0.00580200211455	Mauritius	Slates and boards with writing or drawing surfaces	Miscellaneous manufactured articles	Miscellaneous
484	510	0.0250445374598	Mexico	Ambergris, civet, musk, etc for pharmaceutical use	Products of animal origin, nes	Animals & animal products
484	1515	0.00933418935165	Mexico	Fixed veg fat, oil, fractions, not chemically modifie	Animal,vegetable fats and oils, cleavage products, et	Foodstuffs
484	1522	0.00673886031533	Mexico	Degras, residues from treatment animal, veg waxes	Animal,vegetable fats and oils, cleavage products, et	Foodstuffs
484	1702	0.00678951495017	Mexico	Sugars nes, lactose, fructose, glucose, maple syrup	Sugars and sugar confectionery	Foodstuffs
484	2308	0.101609740406	Mexico	Vegetable waste, residues, etc for animal feed nes	Residues, wastes of food industry, animal fodder	Foodstuffs
484	2504	0.0113326956828	Mexico	Natural graphite	Salt, sulphur, earth, stone, plaster, lime and cement	Mineral products
484	2611	0.00518736351902	Mexico	Tungsten ores and concentrates	Ores, slag and ash	Mineral products
484	2803	0.00598432620366	Mexico	Carbon (carbon blacks and other forms of carbon, nes)	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
484	2809	0.00563215805839	Mexico	Diphosphorus pentaoxide, phosphoric acids	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
484	2911	0.0595942251384	Mexico	Acetals and hemiacetals, derivatives	Organic chemicals	Chemicals and allied industries
484	2916	0.00621160150816	Mexico	Unsaturated acyclic, cyclic monocarboxylc acid, deriv	Organic chemicals	Chemicals and allied industries
484	3101	0.0098066298912	Mexico	Animal or vegetable fertilizers, in packs >10 kg	Fertilizers	Chemicals and allied industries
484	3207	0.009686216712	Mexico	Ceramic, glass pigments, opacifiers, colours, enamels	Tanning, dyeing extracts, tannins, derivs,pigments et	Chemicals and allied industries
484	3404	0.00611499976367	Mexico	Artificial waxes and prepared waxes	Soaps, lubricants, waxes, candles, modelling pastes	Chemicals and allied industries
484	3801	0.215677159528	Mexico	Artificial, graphite and preparations	Miscellaneous chemical products	Chemicals and allied industries
484	3805	0.00792394842332	Mexico	Gum, wood, sulphate turpentine, dipentene, etc	Miscellaneous chemical products	Chemicals and allied industries
484	3806	0.0136150460069	Mexico	Rosin and resin acids, and derivatives	Miscellaneous chemical products	Chemicals and allied industries
484	3812	0.0176192590346	Mexico	Rubber or plastic accelerator, plasticiser, stabilise	Miscellaneous chemical products	Chemicals and allied industries
484	3904	0.0687406435609	Mexico	Polymers of vinyl chloride, other halogenated olefins	Plastics and articles thereof	Plastics & rubber
484	4006	0.00579435688754	Mexico	Unvulcanised rubber as rods, tubes, discs, rings, etc	Rubber and articles thereof	Plastics & rubber
484	4908	0.00511286236967	Mexico	Transfers (decalcomanias)	Printed books, newspapers, pictures etc	Wood and wood/paper products
484	5405	0.190483545264	Mexico	Artif monofilament >67dtex t<1mm, strip, straws t<5mm	manmade filaments	Textiles
484	5602	0.00658118817955	Mexico	Textile felt	Wadding, felt, nonwovens, yarns, twine, cordage, etc	Textiles
